Instance,Income
122388,81069.26121
122389,33801.5294
122390,339366.7758
122391,293242.3907
122392,50308.98342
122393,27083.71792
122394,87902.06635
122395,73955.49563
122396,116611.2751
122397,33082.45612
122398,313423.1162
122399,28719.55767
122400,150821.093
122401,29933.07797
122402,24626.64789
122403,27546.75694
122404,100809.2428
122405,14420.38817
122406,12299.67165
122407,30800.09914
122408,74349.39468
122409,65068.27039
122410,284559.3366
122411,43576.3438
122412,46113.1274
122413,365799.6776
122414,224989.8034
122415,41867.61192
122416,37390.42141
122417,48676.57172
122418,52203.50521
122419,387382.6445
122420,26771.07158
122421,50143.29701
122422,30502.92677
122423,101198.348
122424,43137.57795
122425,41598.82233
122426,829855.8942
122427,56622.83359
122428,13517.70741
122429,74454.11983
122430,8030.672878
122431,445387.4925
122432,89468.3918
122433,104907.29
122434,41979.56886
122435,17150.74933
122436,44743.72385
122437,35096.09974
122438,7070.491606
122439,36959.3808
122440,24976.32392
122441,103023.2429
122442,48262.01165
122443,87960.57005
122444,119025.1711
122445,38958.26813
122446,43486.0924
122447,40646.43561
122448,49948.0436
122449,138001.0875
122450,10968.29168
122451,188071.9279
122452,57744.01004
122453,65065.56718
122454,142528.2224
122455,22260.19801
122456,67148.81061
122457,69404.16232
122458,47541.97218
122459,47838.80691
122460,33438.75979
122461,175654.6154
122462,46364.45598
122463,156410.0735
122464,48619.87093
122465,20603.68515
122466,64182.21678
122467,4643.009506
122468,18639.46437
122469,37513.57619
122470,437454.8471
122471,98601.56648
122472,192521.7263
122473,17589.8987
122474,490843.6673
122475,169270.5632
122476,57011.55178
122477,49347.47164
122478,217382.0936
122479,52882.61162
122480,289326.8768
122481,225222.1918
122482,45920.81064
122483,109554.6267
122484,118969.362
122485,65889.3731
122486,3477.69416
122487,19568.69723
122488,53386.84823
122489,51026.45811
122490,43239.55919
122491,287520.4187
122492,35475.60408
122493,41295.12108
122494,41455.73603
122495,116116.4834
122496,57449.75923
122497,85337.21944
122498,94149.26679
122499,487712.3657
122500,40984.88453
122501,42929.18604
122502,100808.9093
122503,16071.85662
122504,134118.4935
122505,32301.96019
122506,58648.64333
122507,169980.4593
122508,78587.60754
122509,381808.3072
122510,64280.85039
122511,36710.56602
122512,99226.47717
122513,188687.1621
122514,46340.76603
122515,215751.088
122516,10853.30217
122517,50907.4143
122518,19416.55265
122519,118911.7643
122520,144443.4389
122521,20505.67813
122522,4774.218692
122523,66111.28075
122524,904379.0759
122525,125160.7196
122526,183331.5597
122527,34160.38236
122528,105988.7917
122529,55025.59286
122530,408973.4644
122531,417110.542
122532,21823.36754
122533,39010.08355
122534,40859.70139
122535,27634.44165
122536,32371.85498
122537,32753.35905
122538,8350.44226
122539,5109.665999
122540,260859.0505
122541,162301.3267
122542,70067.0442
122543,24135.46592
122544,64614.53627
122545,119295.3342
122546,59301.23148
122547,661330.4615
122548,89017.16384
122549,62848.7259
122550,70912.8954
122551,4886.968287
122552,44527.25184
122553,203422.542
122554,207756.066
122555,11333.56809
122556,7894.604903
122557,15391.99796
122558,262506.9361
122559,22628.53582
122560,210317.1982
122561,9026.572106
122562,37512.93535
122563,135637.1428
122564,47757.02189
122565,311750.1659
122566,66292.34913
122567,156696.1075
122568,157838.3864
122569,464830.6621
122570,22496.66091
122571,139046.0701
122572,20032.89987
122573,90711.22343
122574,32015.61241
122575,101099.9078
122576,80224.60607
122577,60635.46875
122578,13487.76704
122579,51221.90692
122580,54810.64778
122581,67712.53667
122582,37184.0552
122583,96423.78212
122584,45819.39837
122585,47409.22876
122586,22276.04844
122587,4291.488564
122588,320918.2172
122589,270211.404
122590,47250.40902
122591,107489.2862
122592,191823.6403
122593,127495.6662
122594,12077.1076
122595,26675.31797
122596,66410.0602
122597,41196.83601
122598,75257.25213
122599,31686.71965
122600,100915.6649
122601,201876.6334
122602,606291.5956
122603,84215.8525
122604,47163.94606
122605,78726.25117
122606,43902.73134
122607,159024.2916
122608,80920.81775
122609,86340.69913
122610,33143.07325
122611,83895.43791
122612,16690.77651
122613,55588.29254
122614,142441.5814
122615,17924.23987
122616,131896.9954
122617,13889.31566
122618,363109.3423
122619,30569.45803
122620,38433.19301
122621,286949.744
122622,26511.78799
122623,10308.10507
122624,847054.2206
122625,43291.40943
122626,68990.40508
122627,113927.3912
122628,137391.6521
122629,22725.49606
122630,8470.49892
122631,58033.69626
122632,14761.43136
122633,103916.0861
122634,164603.215
122635,107632.5406
122636,485629.4305
122637,79381.34023
122638,87909.22531
122639,48978.77246
122640,199126.1791
122641,9130.71684
122642,125340.7407
122643,99602.5342
122644,33051.17165
122645,129885.372
122646,172369.7351
122647,49175.03028
122648,55961.312
122649,288801.4222
122650,259949.1027
122651,21390.33492
122652,37604.78358
122653,8014.53683
122654,18090.80168
122655,67012.7051
122656,40825.13247
122657,17991.07131
122658,78693.79082
122659,26179.04233
122660,45572.74687
122661,43133.09641
122662,19905.23974
122663,101079.4419
122664,18754.93571
122665,28429.01249
122666,7636.379593
122667,29738.49775
122668,33868.25194
122669,32612.44453
122670,7434.392479
122671,173532.0985
122672,29663.22325
122673,24008.39276
122674,18692.2616
122675,39229.63917
122676,36419.59758
122677,182047.7779
122678,15717.56575
122679,167755.7299
122680,191238.3746
122681,62220.323
122682,44674.34495
122683,45262.83911
122684,54926.52151
122685,79040.88489
122686,77710.54516
122687,71422.77839
122688,6654.58474
122689,73837.81057
122690,323825.9417
122691,6525.178051
122692,14034.22807
122693,105038.4311
122694,39422.74218
122695,253801.4451
122696,34962.83174
122697,94852.94439
122698,143219.7901
122699,22843.73859
122700,91052.1492
122701,56798.77753
122702,62075.77419
122703,38723.30874
122704,98798.58528
122705,122842.7783
122706,8700.45586
122707,8425.532203
122708,89502.903
122709,156254.3288
122710,133500.5287
122711,121226.9982
122712,63697.8243
122713,20900.57797
122714,35329.48455
122715,37732.2521
122716,54916.35285
122717,94146.94709
122718,13420.43178
122719,156577.6991
122720,18386.77062
122721,32866.18491
122722,85047.75997
122723,429570.9445
122724,99418.32003
122725,24470.71814
122726,134056.9241
122727,122933.2737
122728,40795.75157
122729,30057.95087
122730,57560.45561
122731,20137.05931
122732,66585.39892
122733,53088.21935
122734,57975.558
122735,19710.1104
122736,207837.18
122737,278163.2617
122738,49725.9187
122739,10598.24121
122740,206059.0439
122741,87084.6699
122742,59195.03149
122743,21110.67005
122744,34625.45
122745,14542.30141
122746,100054.0256
122747,47819.98735
122748,25622.56455
122749,36625.55826
122750,16392.15854
122751,52938.23535
122752,111112.281
122753,96354.49512
122754,29540.68723
122755,203991.3665
122756,268795.0761
122757,56727.68601
122758,123629.5791
122759,25377.8213
122760,26342.41716
122761,49210.41991
122762,32818.40829
122763,49703.16036
122764,42620.72418
122765,101194.2847
122766,93837.04466
122767,75412.70544
122768,16384.44726
122769,157553.4351
122770,33983.64626
122771,40540.62132
122772,172946.0042
122773,15071.95372
122774,5144.252127
122775,18159.65662
122776,27335.58914
122777,57249.27576
122778,64545.39772
122779,101711.7482
122780,34902.02404
122781,46863.45893
122782,272616.9371
122783,46863.90915
122784,53381.68628
122785,127724.1061
122786,44678.28007
122787,16051.92523
122788,102799.111
122789,6126.375397
122790,359978.1833
122791,38123.65198
122792,157881.5029
122793,8684.820939
122794,12024.22421
122795,8173.846859
122796,107592.8772
122797,113865.7144
122798,37625.39143
122799,284681.4046
122800,81194.9006
122801,38786.94444
122802,184074.6218
122803,189786.982
122804,41605.46207
122805,73953.72607
122806,65817.40995
122807,121366.7869
122808,332518.7421
122809,53053.18002
122810,262567.7483
122811,63815.10388
122812,148085.1642
122813,64576.20349
122814,35036.59176
122815,169983.9781
122816,45329.83584
122817,22399.33281
122818,96195.24983
122819,338887.9182
122820,23704.63111
122821,156980.6321
122822,92340.48803
122823,38350.66761
122824,71268.67156
122825,59706.56892
122826,40663.82295
122827,44961.72983
122828,84247.90446
122829,304623.0884
122830,33909.66249
122831,128995.0766
122832,8985.957483
122833,28668.36797
122834,94184.96394
122835,102791.361
122836,167301.95
122837,93830.31385
122838,59292.22781
122839,97457.44727
122840,78717.44148
122841,25173.78949
122842,45284.82378
122843,256342.3494
122844,105855.4135
122845,47811.12559
122846,38767.27449
122847,33911.60503
122848,52818.00514
122849,64260.88277
122850,19193.4319
122851,7111.462272
122852,161819.7297
122853,58855.73234
122854,212170.96
122855,34671.64477
122856,19053.29455
122857,601829.8351
122858,95551.32063
122859,162611.6741
122860,19950.04181
122861,78877.20889
122862,65573.15802
122863,185855.5869
122864,127717.6196
122865,103414.3786
122866,139075.0162
122867,104068.9432
122868,37614.07574
122869,38474.35352
122870,69696.99915
122871,139928.2916
122872,139888.5117
122873,246921.9332
122874,30092.04553
122875,69603.81666
122876,49013.05986
122877,72678.71404
122878,38710.14552
122879,22132.94671
122880,40508.77621
122881,69700.40499
122882,71131.35681
122883,123384.7434
122884,62089.1598
122885,221141.2624
122886,17794.78433
122887,84307.02998
122888,171214.3637
122889,38818.51106
122890,379960.1392
122891,35953.75909
122892,20685.97604
122893,41243.05963
122894,214890.7743
122895,89692.47365
122896,16582.52824
122897,796402.4256
122898,26846.05487
122899,64521.8586
122900,9411.932244
122901,117036.0873
122902,40738.61893
122903,8161.878567
122904,94036.17622
122905,318925.1827
122906,41452.06141
122907,50163.2993
122908,61871.16593
122909,1788.798165
122910,49692.99747
122911,92819.6625
122912,25590.12215
122913,111862.1202
122914,20790.20192
122915,91119.68363
122916,70222.99856
122917,15555.93785
122918,51158.09262
122919,11949.49191
122920,31757.6163
122921,120479.497
122922,21721.68374
122923,86620.04961
122924,119649.2935
122925,9876.435444
122926,124086.2196
122927,12693.95431
122928,306211.9677
122929,24718.65948
122930,264927.0248
122931,444350.3801
122932,32334.28641
122933,318965.859
122934,38603.41266
122935,19187.20771
122936,454794.195
122937,284680.3087
122938,85135.88335
122939,56726.4085
122940,18633.11818
122941,37230.78395
122942,82749.13247
122943,32450.96307
122944,73133.12972
122945,192022.5733
122946,36504.58544
122947,112406.9947
122948,21189.97148
122949,109112.6704
122950,45319.66044
122951,38859.59906
122952,29874.03031
122953,30610.49453
122954,135108.5909
122955,106760.1634
122956,59612.31976
122957,228771.1916
122958,128273.0389
122959,20436.27963
122960,473178.8327
122961,39815.30197
122962,4725.426822
122963,50697.92812
122964,49806.78541
122965,15650.75991
122966,54790.38916
122967,146571.946
122968,381161.8336
122969,384810.3106
122970,203063.0877
122971,34086.2061
122972,28305.83584
122973,29354.29903
122974,115367.7193
122975,131834.951
122976,26105.34858
122977,27158.74368
122978,369745.7812
122979,97761.55427
122980,328478.236
122981,26592.05737
122982,129009.7207
122983,20766.36984
122984,47069.54778
122985,99774.79835
122986,46027.98028
122987,31892.38023
122988,12945.60587
122989,297387.6266
122990,27525.54058
122991,102677.5673
122992,333987.5946
122993,127920.0855
122994,30055.21356
122995,56837.31468
122996,17832.34867
122997,71052.33697
122998,15970.03678
122999,75834.04508
123000,25568.57072
123001,177874.3645
123002,122750.9985
123003,54038.30146
123004,271815.0985
123005,44905.98126
123006,75436.06446
123007,35337.06288
123008,37093.00374
123009,200279.6798
123010,497028.9159
123011,51079.27872
123012,127906.5168
123013,160005.0584
123014,37317.20863
123015,73899.28059
123016,16770.31513
123017,71272.68278
123018,30773.24499
123019,223459.4807
123020,111320.4624
123021,8410.369717
123022,181095.5691
123023,26831.90374
123024,38497.2892
123025,98169.21902
123026,96346.87005
123027,122313.7975
123028,42021.87799
123029,144675.8706
123030,53245.05987
123031,110824.813
123032,43802.3659
123033,4994.290097
123034,172070.873
123035,69687.89283
123036,339801.7264
123037,792531.0424
123038,207569.3274
123039,69888.32998
123040,52443.07441
123041,38697.66728
123042,29943.95468
123043,92500.14089
123044,52000.51282
123045,117486.7668
123046,858739.1629
123047,103560.9427
123048,7023.769062
123049,20130.58461
123050,310423.1458
123051,16575.74939
123052,100697.2708
123053,49535.37768
123054,24221.37656
123055,84560.66125
123056,32371.55353
123057,149020.0923
123058,35809.82541
123059,118700.049
123060,615375.9908
123061,57695.7418
123062,162895.3274
123063,133845.8884
123064,33967.73298
123065,82104.2109
123066,18703.4499
123067,39100.31585
123068,68729.69664
123069,17757.39942
123070,76648.78906
123071,131682.7868
123072,12411.6841
123073,24799.59178
123074,236508.1455
123075,150839.8194
123076,32934.18136
123077,46045.3106
123078,14012.8143
123079,53669.38867
123080,62636.35314
123081,91542.42178
123082,85557.37034
123083,37630.21907
123084,54408.0129
123085,121844.8539
123086,29566.51837
123087,25887.69411
123088,54219.38481
123089,42037.07358
